0.4382128827677599,0.3063916131214067,0.4872257831542837,0.49328262069811674,0.45641986879100277,0.4499005964214712,0.4121212121212121,0.35551811288963786,0.06366105377512221,0.1231214639321075,0.09688275486963321,0.24452488959653923,0.09777777777777777,0.2290206478499716,0.08439804131254573,0.11007697303870764,0.3778014941302028,0.3483475479744137,0.4314204582975633,0.4301015804639521,0.40143769968051124,0.5951890034364261,0.23753203232801112,0.33621933621933625
0.5361824979885466,0.3676022996280012,0.4890313261713461,0.32335439543586286,0.3676194939081537,0.46973161033797217,0.4040404040404041,0.19903117101937662,0.15694369002353792,0.12427068599717116,0.15171499473093789,0.12405743984137951,0.07356060606060605,0.19814358780071983,0.10845950357404176,0.06322982739797964,0.495553183920313,0.3779317697228145,0.5152875916264941,0.21956709452707357,0.3002396166134186,0.5189003436426117,0.29745712596096985,0.1547291092745639
0.35207534667991863,0.3402096719648291,0.40525413017965156,0.2905343230476658,0.21996251171508902,0.29020874751491055,0.4136363636363637,0.29359730412805396,0.06445772225239904,0.32947312588401695,0.21388992759288844,0.20051371406254698,0.08386363636363636,0.26974805834438337,0.09481060392863173,0.1228942968091428,0.29882604055496254,0.502132196162047,0.4750049527834643,0.26710713973862676,0.255111821086262,0.5378006872852235,0.22728168736447862,0.2524596615505707
0.15045671825453166,0.33412242137301307,0.4303511781168187,0.17072572234832217,0.011773664479850045,0.05546719681908548,0.3691919191919193,0.28117101937657996,0.04801738185768604,0.3822931400282885,0.3806302478158887,0.14996845615405416,0.01054040404040404,0.13415419587043,0.2509990431699217,0.0477868523969432,0.09676271789398794,0.28944562899786785,0.36538334544013734,0.0899477059502673,0.008027156549520768,0.07670103092783505,0.13739404691504048,0.08120162665617209
0.2825027213782006,0.21339195130199518,0.4321567211338811,0.1841911539169376,0.1442127460168697,0.16749502982107356,0.33838383838383834,0.31044650379106997,0.03545174723881948,0.0891531117397454,0.23836557092837474,0.13352059362513896,0.058964646464646456,0.21443455199848455,0.25845668936792926,0.13236046045631056,0.20668801138384918,0.21082089552238814,0.5093442514693256,0.1741615003250187,0.17899361022364219,0.3628865979381444,0.3577764636309877,0.26761117670208584
0.2919683846845568,0.19039567128846802,0.3720321386657038,0.2012146494080118,0.21773664479850044,0.17311133200795228,0.3848484848484849,0.255054759898905,0.057758464602571065,0.09558433521923619,0.23357242410850865,0.13457205515666779,0.07694444444444444,0.18064027277893538,0.27871897337761015,0.08927905144894491,0.24332977588046956,0.22601279317697232,0.5060423958264544,0.19240135440618603,0.24033546325878596,0.3340893470790378,0.450226690321309,0.2052341597796144
0.3066401628094089,0.6256340886033142,0.2034846980229304,0.085516225998405,0.02977975632614808,0.0555168986083499,0.18232323232323244,0.16154170176916605,0.02078580481622306,0.17454915134370574,0.10976646156984057,0.07343707753777753,0.018959595959595957,0.09810570183746921,0.09199639781617606,0.027265315147243757,0.2404838135894699,0.6292643923240939,0.26170507825397865,0.11488197456122479,0.063370607028754,0.198659793814433,0.22255075891977127,0.1021251475796931
0.24842633347531834,0.3331078796077104,0.3902681231380338,0.18860806085516224,0.09810215557638237,0.20412524850894634,0.4641414141414142,0.21419545071609125,0.08759732029694006,0.2134458981612447,0.1971988985960499,0.11669720912067777,0.03537878787878788,0.2159499905285092,0.10057972645916587,0.08440777745532937,0.23159018143009602,0.43550106609808104,0.47368421052631576,0.1716389673137934,0.10998402555910543,0.3711340206185567,0.21742558643800514,0.17512790240062964
0.5096786407307492,0.6195468380114981,0.42737203213866576,0.3435985522360591,0.39784442361761946,0.4121769383697813,0.32979797979797987,0.19376579612468414,0.10074235017200794,0.1584158415841584,0.1020158411802699,0.13442184636644938,0.09335858585858586,0.21026709604091684,0.06315078516350538,0.0573912082141426,0.4838135894699396,0.7068230277185502,0.4551938189262365,0.3385142280563883,0.5111022364217253,0.6769759450171822,0.277350680070964,0.234225370589007
0.32367835676085005,0.4998309097057827,0.573891847973278,0.45616833323109013,0.31794751640112456,0.33593439363817096,0.6136363636363638,0.471988205560236,0.13166757197175447,0.2580887553041018,0.2708297922969711,0.27268903776248987,0.08777777777777777,0.3061185830649744,0.2315810209939776,0.21074996890676176,0.28744219139096416,0.5575692963752665,0.7147196724559202,0.3583064101444635,0.27004792332268374,0.522680412371134,0.41119653065247386,0.41492850583759683
0.8352974584694024,0.4020967196482922,0.4547260088471608,0.5865284338384148,0.5412371134020618,0.7311133200795229,0.4702020202020203,0.3671019376579614,0.31866739091073687,0.11938649222065063,0.1113641771764626,0.22432180731216395,0.09017676767676766,0.302519416556166,0.1534868013733326,0.13353509390157955,0.7822838847385273,0.3973880597014926,0.4162319223403554,0.3798449612403101,0.3720447284345048,0.8505154639175259,0.3138182534989158,0.27331759149940976
0.5447015949642671,0.2641190395671288,0.43847612169359934,0.3445187411815227,0.34934395501405807,0.4564115308151093,0.38989898989898997,0.35825610783487805,0.24653268151367005,0.15134370579915135,0.21283611517149947,0.22447201610238235,0.1119949494949495,0.2979731009660921,0.11662070130016323,0.15063637494299573,0.5272145144076841,0.28944562899786785,0.46245790134055326,0.2732194312658265,0.28218849840255594,0.5714776632302406,0.18628030751034896,0.25849403122130404
0.8632211652231532,0.5140344944200202,0.4845174686286902,0.7579903073431078,0.7823336457357074,0.9169980119284294,0.3883838383838385,0.37615838247683264,0.28455549520188295,0.24615452616690237,0.2193629533942958,0.4106558115780936,0.14469696969696969,0.3845425269937488,0.03894861259638656,0.17267802606304328,0.7851298470295268,0.5756929637526652,0.5687776530410089,0.5630196660554375,0.5172523961661342,0.9852233676975946,0.15572639463828108,0.3283484192575102
0.20630413176203327,0.39059857964152855,0.3156089193825043,0.14223053800380345,0.12026710402999062,0.09438369781312127,0.21565656565656566,0.3228727885425444,0.0445047981169654,0.1383265558698727,0.2515552231702757,0.10002403340643495,0.06169191919191919,0.12189808675885584,0.10972589632464681,0.054661912856017576,0.1807186054784774,0.4565565031982942,0.6519844152413654,0.18658012438028154,0.24920127795527158,0.2844673539518901,0.2491622314212497,0.21828676374130923
0.38189218609494063,0.3165370307744335,0.35677530017152653,0.20425127292804127,0.17539831302717898,0.2154572564612326,0.25303030303030305,0.19355518112889647,0.09940249864204237,0.18515735502121639,0.1101064010606112,0.10550665424940667,0.07492424242424242,0.17849971585527563,0.05119040918556876,0.028439948592512747,0.343294201351832,0.4275053304904052,0.35283629399722644,0.17736317683926617,0.22891373801916937,0.3848797250859107,0.1413364872856298,0.0951069132887315
0.41975483932036534,0.4815691579303347,0.28328969937708764,0.24789890190785843,0.23284910965323333,0.2666003976143141,0.39747474747474754,0.07203032855939351,0.10566720984971933,0.15863684582743992,0.27385525376482983,0.2178628293327726,0.12755050505050505,0.37734419397613184,0.3085495581696403,0.07279963517267113,0.31696905016008536,0.4168443496801706,0.2768936142111867,0.16019054826284793,0.1854632587859425,0.3845360824742268,0.24521979105066039,0.051357733175914966
0.21009039708457572,0.3608386878593167,0.8113207547169812,0.8113612661799889,0.5656044985941893,0.5228628230616302,0.7762626262626262,1.0,0.13909107369183413,0.1758751768033946,0.2514532413230445,0.5432150689458347,0.14295454545454545,0.353665466944497,0.7281476895367818,0.2872047869767699,0.24831020988971897,0.3859275053304905,0.9154724955424947,0.8140117006723521,0.5486421725239616,0.8848797250859107,0.9999999999999999,0.773711137347501
0.31515925978512943,0.19918836658775774,0.37555294754897534,0.14391755107048645,0.1102389878163074,0.18543737574552685,0.3318181818181818,0.1398483572030329,0.0770233568712656,0.06652227722772276,0.16170921575959477,0.0768167753176916,0.04570707070707071,0.20894108732714528,0.15616029718016544,0.031065599823114028,0.2461757381714692,0.1873667377398721,0.3739681701116027,0.09877657148955574,0.122444089456869,0.3169072164948454,0.19022274788093835,0.06598452052997511
0.12788111126887214,0.3256679066621575,0.2914146429538684,0.0948408073124348,0.05475632614807872,0.0477882703777336,0.26262626262626265,0.2609519797809605,0.06670287887017926,0.22162305516265912,0.19468334636434714,0.06742872592904137,0.05901515151515151,0.18213676832733472,0.19907694039511453,0.11259898014178515,0.10672358591248665,0.3616737739872069,0.32179885095423627,0.066138875144318,0.07468051118210862,0.13216494845360827,0.19455943228858663,0.1584677948314313
0.34497609920015143,0.43422387554954345,0.4619481809154104,0.2945218084780075,0.3427835051546392,0.30511928429423457,0.4373737373737374,0.2076663858466723,0.03302552960347636,0.32947312588401695,0.14957337593908285,0.177081142788476,0.11729797979797979,0.24171244553892782,0.09326279056678112,0.09884885922363637,0.2618285307719672,0.5930170575692966,0.4413260252261772,0.23868013311212657,0.33817891373801917,0.46804123711340206,0.22333924699388918,0.18673750491932312
0.25789199678167446,0.24653364896854912,0.20709578405705514,0.04650021471075395,0.03144329896907216,0.08444333996023858,0.2080808080808081,0.11899747262005067,0.0964330979540105,0.4066036067892504,0.1918618485909508,0.06412413254423649,0.0251489898989899,0.21216139420344762,0.3721506163111386,0.07138316542984674,0.17680540732835293,0.21828358208955234,0.0853199498117942,0.019239165235614288,0.017867412140575082,0.09731958762886599,0.06623299822590184,0.028072937163846234
0.19636518529035923,0.43050388907676695,0.3884625801209714,0.19189006809398199,0.11302717900656044,0.1121769383697813,0.48989898989899006,0.32771693344566133,0.061017562918703604,0.2446074964639321,0.06057721725532854,0.21222999969958245,0.08699494949494949,0.19397613184315213,0.29884054708166824,0.1322568163287868,0.1454998221273568,0.4328358208955225,0.24783728455391935,0.1464136372015407,0.12492012779552718,0.22037800687285228,0.3161837177212695,0.16581398399580222
0.09754366037200057,0.31078796077105164,0.42475399476392534,0.5454266609410465,0.46274601686972816,0.24393638170974155,0.6414141414141414,0.7891743892165122,0.12811877602752125,0.34273338048090524,0.27643879389468673,0.4780244539910476,0.2593434343434343,0.4786891456715287,0.38031181403726,0.2412213423987397,0.07577374599786557,0.3033049040511727,0.33632701578287,0.33715594105034397,0.3681309904153355,0.3934707903780069,0.30948156909126756,0.33097205824478554
0.5598466562544371,0.3473114643219478,0.3304143721224159,0.1210355192932949,0.18791002811621366,0.2904075546719682,0.24747474747474751,0.0,0.07850805721528153,0.10338578500707211,0.19913655369344252,0.06675278637305856,0.06623737373737373,0.27713582117825347,0.16066302696009455,0.026988930807180463,0.42796157950907154,0.3272921108742005,0.3508551806115036,0.08606688593299765,0.17651757188498404,0.4446735395189003,0.19751626256652866,0.015282697100878873
0.3184722419423542,0.30334798782549877,0.4200595829195631,0.26875651800503036,0.12617150890346765,0.18802186878727636,0.3303030303030303,0.3890058972198822,0.07517653449212383,0.19642857142857145,0.17085358806132508,0.152146483612221,0.052676767676767676,0.2561091115741618,0.1522204086227275,0.09853792684106519,0.25542511561721803,0.36273987206823033,0.47104272601201863,0.22247770954002583,0.1545527156549521,0.44123711340206184,0.25310467179183915,0.23133936770300406
0.5659993374035686,0.39228948258369956,0.3381782070957841,0.25618060241702967,0.2530459231490159,0.3951789264413519,0.2636363636363638,0.09793597304128077,0.24526525439072963,0.09664515558698726,0.09283747492946254,0.10715895094180913,0.05729797979797979,0.2595188482667172,0.08411662070130017,0.02774898774235452,0.6022767698327997,0.3880597014925373,0.31783662418279074,0.20016299444072533,0.21461661341853036,0.6147766323024055,0.19436231027005724,0.07116620752984393
0.44105258175966683,0.20257017247209996,0.3759140561523879,0.1464327341880866,0.12947516401124645,0.22678926441351888,0.32878787878787885,0.13921651221566989,0.034474017743979714,0.02439886845827441,0.19311962470680216,0.07343707753777753,0.062373737373737366,0.27107406705815495,0.07820678786514325,0.057840332766745446,0.33404482390608325,0.15298507462686578,0.42415637588324634,0.10556800651977763,0.15551118210862622,0.4663230240549828,0.1448846836191603,0.11321002230093141
0.22618202470538123,0.4020967196482922,0.3045951069784238,0.09287773756211276,0.03882380506091846,0.05541749502982107,0.21969696969696972,0.18786857624262865,0.10671736375158428,0.18780940594059403,0.1408709249753544,0.05637335896896686,0.02949494949494949,0.14103049820041674,0.22764113243653966,0.030201898760416235,0.17965136961935257,0.36513859275053306,0.24651654229677072,0.05710626655412289,0.044113418530351445,0.12766323024054985,0.17110191208357972,0.06946084218811488
0.2460599176487292,0.14778491714575576,0.22307483975805725,0.03907735721734864,0.026312089971883786,0.025104373757455268,0.30959595959595965,0.13753159224936828,0.036139779105558566,0.052908415841584164,0.12339803514974332,0.026399194880884436,0.028358585858585857,0.09568100018942981,0.16727641132436538,0.0019139615549382955,0.1750266808964781,0.11860341151385928,0.19104536749653306,0.025254436262382246,0.03287539936102237,0.0636426116838488,0.14350482948945403,0.034959989505444045
0.251739315632543,0.3148461278322623,0.2753453101020132,0.06944359241764309,0.018172446110590438,0.042420477137176935,0.24191919191919198,0.19987363100252753,0.02625384754662321,0.2589727722772277,0.20967467790733252,0.046414516177486716,0.017686868686868685,0.12354612616025762,0.16192941971069963,0.04585216201650014,0.19281394521522588,0.43816631130063977,0.3369873869114442,0.06134606242298998,0.028905750798722048,0.13687285223367698,0.19495367632564564,0.11170142988324805
0.333617303232524,0.3902603990530943,0.3436851132978244,0.15357953499785287,0.03425492033739456,0.09423459244532803,0.2308080808080809,0.17670598146588046,0.05337678797754843,0.25256364922206503,0.19294965496141686,0.08695586865743385,0.01843939393939394,0.19018753551809056,0.06680925310969778,0.07013943589956192,0.2632515119174671,0.4866737739872069,0.37991151026877107,0.12031512258540228,0.04976837060702875,0.27364261168384885,0.1302976542479795,0.13859372950282045
0.0,0.12580317889753123,0.5811140200415277,0.17268879209864424,0.0,0.0,0.43939393939393945,0.5943555181128897,0.04077494115516928,0.2536686704384724,0.2881667063262739,0.06449965451978251,0.0,0.0,0.2632408397591039,0.11073338584635795,0.0,0.20042643923240944,0.5760417354553258,0.09014174695113078,0.0,0.0,0.2694657993297852,0.25436179981634527
0.2597851294429458,0.30064254311802496,0.424483163311366,0.2650757622231765,0.18755857544517335,0.18991053677932407,0.43686868686868696,0.2900168491996631,0.10305993119681331,0.15112270155586988,0.17812829316381681,0.12661098927509237,0.0682070707070707,0.19643871945444213,0.13983790172792254,0.09297569199729144,0.25044468160796873,0.3363539445628999,0.47170309714059305,0.20423785545885847,0.21333865814696487,0.34879725085910657,0.28562980484920175,0.21290830381739473
0.31563254295044724,0.11667230300980719,0.395684752189221,0.20774799092080246,0.09109653233364572,0.12738568588469185,0.1515151515151516,0.2839090143218197,0.03574144486692014,0.016221711456859966,0.08226535676649557,0.1103884399315048,0.041717171717171715,0.1261413146429248,0.08200596611695841,0.06357530782305876,0.26360725720384204,0.115405117270789,0.3957604173545532,0.21355182350030563,0.14049520766773163,0.27683848797250865,0.16065444510151783,0.21080939262757442
0.5513275592787164,0.5207981061887047,0.48542024013722124,0.5193546408195816,0.5433458294283036,0.6182902584493042,0.5671717171717172,0.25294860994102786,0.2604381676625022,0.24438649222065062,0.1541625590644865,0.2364887193198546,0.1312121212121212,0.2193597272210646,0.1714977204930489,0.12662548539999724,0.5414443258626822,0.5860874200426439,0.5146272204979199,0.3865393757701002,0.4898562300319489,0.6350515463917525,0.3703922728168737,0.28059818968909883
0.31515925978512943,0.2242137301318904,0.21865125936625446,0.12640328814183177,0.04350984067478912,0.08563618290258448,0.1479797979797981,0.20155855096882913,0.02741263805902589,0.12446958981612448,0.09395927524900566,0.07148436326493826,0.027247474747474743,0.15071036181094902,0.07553329205831034,0.057218468001603025,0.23977232301672002,0.2977078891257997,0.24915802681106775,0.12700953711519244,0.08386581469648563,0.29505154639175263,0.15395229647151593,0.165354847173029
0.1328032561881774,0.34595874196821097,0.4493093797959737,0.10315318078645483,0.016000468603561385,0.039448310139165006,0.14646464646464652,0.39890480202190415,0.08093427485062465,0.3719059405940594,0.32012101845871427,0.09296422026616999,0.013404040404040404,0.09945065353286607,0.14251139753475545,0.16487016845625527,0.10636784062611171,0.38033049040511735,0.3990622729974245,0.06543062549116628,0.016365814696485625,0.0818213058419244,0.07273802483737435,0.22851895579168308
0.2238156088787922,0.2529590801487994,0.4072402274984201,0.12891847125943193,0.0892455482661668,0.1609840954274354,0.23030303030303045,0.2314658803706824,0.04837950389281188,0.0895730198019802,0.17649658360811774,0.048457355724456995,0.049949494949494945,0.22447433225989769,0.1560195868745427,0.02681619059464091,0.1807186054784774,0.24973347547974423,0.40368487089744437,0.0744244258811887,0.1214856230031949,0.3776632302405498,0.19850187265917607,0.10448642266824087
0.23706753750769088,0.5133581332431518,0.4547260088471608,0.22329918409913505,0.12748359887535143,0.21242544731610338,0.38383838383838387,0.39048020219039614,0.05460800289697627,0.18648338048090524,0.22459802155216368,0.1351728903175414,0.05893939393939394,0.3154006440613753,0.18373951708223107,0.09601591973798765,0.17965136961935257,0.48880597014925375,0.3957604173545532,0.15029445721881035,0.1285143769968051,0.4130584192439863,0.20382416715947183,0.18017840745113473
0.5579535235931659,0.3963476496449103,0.34783786223706786,0.37059076130298757,0.24835988753514524,0.30268389662027834,0.4510101010101011,0.2289385004212301,0.19217816404128188,0.25853076379066475,0.19835469286467006,0.27576831796196716,0.09883838383838384,0.34400454631559,0.1941520796983171,0.12265246051158743,0.5908929206688011,0.595682302771855,0.5192498183979395,0.4418410610161928,0.3701277955271566,0.7037800687285224,0.4167159471712991,0.2863701954611046
0.24747976714468273,0.2810280689888399,0.3582197345851766,0.1606343169130728,0.1029053420805998,0.1007455268389662,0.32070707070707083,0.19376579612468414,0.05113163135976822,0.09246817538896747,0.14005507019750482,0.08733139063297984,0.050505050505050504,0.13424891077855655,0.16178870940507684,0.03680057487942733,0.22625400213447167,0.32036247334754797,0.433401571683286,0.18405759136905628,0.19273162939297125,0.3034020618556701,0.3258426966292135,0.12895185622458355
0.43442661744521754,0.4000676361176867,0.4348650356594746,0.33439666278142444,0.24437675726335517,0.2789761431411531,0.5555555555555556,0.18850042122999167,0.11649465869998188,0.19996463932107494,0.10755685487983138,0.12969026947456966,0.056035353535353535,0.17486266338321652,0.10508245623909497,0.05106891643519478,0.4105300604766986,0.5239872068230278,0.4512315921547911,0.26992073425114727,0.23897763578274764,0.4508591065292097,0.37748866548393456,0.13872491145218413
0.38993799990534345,0.7071356104159621,0.47097589600072226,0.5807005705171462,0.5974695407685098,0.46863817097415505,0.5393939393939393,0.4540859309182814,0.05384754662321201,0.1867043847241867,0.09899037971241118,0.34689218013038126,0.18583333333333332,0.3046031445349498,0.1897900602240108,0.18128048864751323,0.3411597296335823,0.8200959488272922,0.4657597569834246,0.7416344073502731,0.9345047923322684,0.8096219931271479,0.49753597476838163,0.5631641086186541
0.20441099910076205,0.2867771389922218,0.3908097860431526,0.34697257836942524,0.36269915651358947,0.14184890656063617,0.502020202020202,0.5629738837405223,0.04754662321202243,0.28328323903818947,0.16827004793146816,0.42725388289722716,0.22424242424242424,0.2489107785565448,0.1698091968255755,0.2687906803200531,0.16542155816435433,0.42484008528784656,0.4195337779832265,0.44387849152525927,0.593929712460064,0.4185567010309279,0.34358367829686576,0.48970221697494437
0.5967627431492262,0.28542441663848483,0.535975444614968,0.4515673885037728,0.5876288659793815,0.6391650099403579,0.48838383838383836,0.22872788542544242,0.2262900597501358,0.15200671852899578,0.07968181663663867,0.15409919788506024,0.10174242424242423,0.24682705057776094,0.12632971238813528,0.08371681660517116,0.6688011383849164,0.38299573560767597,0.4796275506834841,0.3466639500926546,0.5439297124600639,0.7721649484536084,0.40961955450423815,0.2439328348419258
0.2536324482938142,0.5799797091646939,0.45833709488128566,0.3555610085270843,0.2542174320524836,0.2267395626242545,0.445959595959596,0.4088037068239261,0.10639145391997101,0.32019094766619516,0.2510453139341197,0.27186288941628867,0.09502525252525251,0.25023678727031634,0.1533460910677098,0.16504290866879484,0.2746353610814657,0.7281449893390194,0.7087763322987517,0.4301015804639521,0.3534345047923323,0.5013745704467354,0.3252513305736251,0.4293585202676112
0.36722040797008854,0.5312817044301656,0.2719147783695947,0.16183056254217532,0.0961808809746954,0.15044731610337972,0.3939393939393939,0.14406065711878702,0.06938258193011043,0.22648514851485146,0.10408947207397082,0.07110884128939227,0.049166666666666664,0.24038643682515626,0.1522204086227275,0.059809571189696396,0.30522945570971194,0.5402452025586354,0.2300072640824143,0.10702331402625376,0.1286741214057508,0.3762886597938145,0.22807017543859653,0.09523809523809523
0.2536324482938142,0.17720662833953327,0.30865757876681404,0.08076191644684375,0.049414245548266164,0.10208747514910536,0.25808080808080813,0.1499578770008425,0.09842476914720258,0.12102192362093354,0.20358976102253795,0.046857632108630996,0.0330050505050505,0.19511271074067058,0.3070017448077897,0.01855920843525006,0.18676627534685164,0.12873134328358216,0.22208281053952322,0.0389537309233441,0.039305111821086265,0.16470790378006875,0.14449043958210134,0.03082775810048538
0.42827393629608607,0.19614474129184978,0.3816917938069874,0.36108214219986506,0.282099343955014,0.3499502982107356,0.36464646464646466,0.20640269587194626,0.08169473112438891,0.08561704384724188,0.1402590338919672,0.2268002523507676,0.0938131313131313,0.27637810191324114,0.09551415545674567,0.0769108522311126,0.3852721451440769,0.26545842217484017,0.4776464372977612,0.407980906365515,0.39584664536741215,0.6807560137457045,0.28661541494184906,0.23743932834841924
0.20299114960480852,0.1958065607034155,0.28003972194637544,0.2822526225384946,0.23594189315838798,0.13702783300198806,0.3787878787878788,0.47514743049705155,0.07930472569255839,0.1562057991513437,0.2946255566509161,0.4839577012046746,0.23919191919191918,0.3877628338700511,0.060617999662295266,0.39506377568646966,0.14621131270010668,0.18416844349680173,0.25774285148253323,0.24605369114493894,0.24129392971246005,0.28426116838487975,0.11669623496944614,0.3231011412829596
0.25883856311231007,0.22658099425092992,0.38376816827660926,0.40402429298816034,0.36176194939081535,0.24085487077534792,0.5161616161616163,0.49052232518955363,0.10161144305630995,0.18714639321074966,0.1876805928544719,0.5441914260822543,0.2813131313131313,0.5154385300246259,0.34386784488095906,0.30168041678758484,0.20811099252934895,0.24013859275053318,0.30594994386845403,0.36752335768547895,0.39105431309904154,0.46116838487972517,0.3284052828700966,0.31719795356159003
0.4012967958729709,0.07372336827866077,0.6596551412837413,0.41752039752162445,0.47610121836925956,0.5452286282306164,0.45757575757575764,0.4366048862679024,0.11204055766793408,0.06588136492220652,0.12509773260359655,0.15740379126986515,0.10866161616161615,0.25004735745406326,0.14124500478415036,0.11308265273689591,0.38633938100320164,0.1337953091684435,0.5410420656408901,0.3211475584791067,0.46565495207667734,0.6278350515463919,0.3254484525921546,0.3014561196379379
0.24227365232618675,0.27088265133581324,0.45382323733862967,0.23986258511747746,0.11206654170571695,0.16530815109343935,0.44292929292929306,0.24536647009267076,0.06250226326271954,0.2854932814710042,0.21868307441275453,0.10558175864451591,0.046540404040404035,0.14231862095093767,0.1726234029380312,0.031203791993145664,0.2002845962291,0.36727078891258,0.4756653239120385,0.14554045269765503,0.12803514376996805,0.21532646048109966,0.2925290754977331,0.10343696707333072
0.15802924889961667,0.22455191072032465,0.37654599620835966,0.09373658057787865,0.023711340206185566,0.02731113320079523,0.41666666666666674,0.25379106992417877,0.035813869273945316,0.13410537482319662,0.18264948839106637,0.037514645357046295,0.025555555555555554,0.10409168403106649,0.10860021387966452,0.059118610339538157,0.11810743507648525,0.25986140724946694,0.37859076801162256,0.05930863191392341,0.03501597444089457,0.0818213058419244,0.21998817267888826,0.12429489702216978
0.31610582611576504,0.18397024010821772,0.2712828383136228,0.17207533280166862,0.09955482661668227,0.1228131212723658,0.36969696969696975,0.18976411120471792,0.010392902408111526,0.04011227015558698,0.11894482782064791,0.20719800522726592,0.06169191919191919,0.15828755446107218,0.14490347273034276,0.13726628249243397,0.23514763429384555,0.20309168443496806,0.3719870567258799,0.27467473877230264,0.20519169329073486,0.3621993127147766,0.3591563177606939,0.2711530893349075
